,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49
40,95160.074882924,95066.2773987093,94972.4799144946,94878.6824302799,94784.8849460652,94691.0874618505,94597.2899776358,94503.4924934211,94409.6950092064,94315.8975249917,94222.100040777,94128.3025565623,94034.5050723476,93940.7075881329,93846.9101039182,93753.1126197035,93659.3151354888,93565.5176512741,93471.7201670594,93377.9226828447,93284.12519863,93190.3277144153,93096.5302302006,93002.7327459859,92908.9352617712,92815.1377775565,92721.3402933418,92627.5428091271,92533.7453249124,92439.9478406977,92346.150356483,92252.3528722683,92158.5553880536,92064.7579038389,91970.9604196242,91877.1629354095,91783.3654511948,91689.5679669801,91595.7704827654,91501.9729985507,91408.175514336,91314.3780301213,91220.5805459066,91126.7830616919,91032.9855774772,90939.1880932625,90845.3906090478,90751.5931248331
41,90706.3555963984,90351.1125794472,89995.869562496,89640.6265455448,89285.3835285936,88930.1405116424,88574.8974946912,88219.65447774,87864.4114607888,87509.1684438376,87153.9254268864,86798.6824099352,86443.439392984,86088.1963760328,85732.9533590816,85377.7103421304,85022.4673251793,84667.224308228,84311.9812912768,83956.7382743256,83601.4952573745,83246.2522404232,82891.0092234721,82535.7662065208,82180.5231895696,81825.2801726184,81470.0371556672,81114.794138716,80759.5511217648,80404.3081048137,80049.0650878625,79693.8220709113,79338.5790539601,78983.3360370089,78628.0930200577,78272.8500031065,77917.6069861553,77562.3639692041,77207.1209522529,76851.8779353017,76496.6349183505,76141.3919013993,75786.1488844481,75430.9058674969,75075.6628505457,74720.4198335945,74365.1768166433,74009.9337996921
42,95314.3217375347,94714.9914112192,94115.6610849036,93516.330758588,92917.0004322725,92317.6701059568,91718.3397796413,91119.0094533256,90519.6791270101,89920.3488006945,89321.0184743789,88721.6881480634,88122.3578217478,87523.0274954322,86923.6971691166,86324.366842801,85725.0365164855,85125.7061901699,84526.3758638543,83927.0455375387,83327.7152112231,82728.3848849075,82129.0545585919,81529.7242322764,80930.3939059608,80331.0635796452,79731.7332533296,79132.402927014,78533.0726006984,77933.7422743829,77334.4119480673,76735.0816217517,76135.7512954361,75536.4209691206,74937.090642805,74337.7603164894,73738.4299901738,73139.0996638582,72539.7693375426,71940.439011227,71341.1086849115,70741.7783585959,70142.4480322803,69543.1177059647,68943.7873796491,68344.4570533335,67745.126727018,67145.7964007024
43,102340.772999154,101507.577121038,100674.381242922,99841.1853648051,99007.9894866886,98174.7936085722,97341.5977304558,96508.4018523394,95675.2059742229,94842.0100961065,94008.8142179901,93175.6183398736,92342.4224617572,91509.2265836408,90676.0307055243,89842.8348274079,89009.6389492914,88176.443071175,87343.2471930586,86510.0513149421,85676.8554368257,84843.6595587093,84010.4636805928,83177.2678024764,82344.07192436,81510.8760462436,80677.6801681271,79844.4842900107,79011.2884118942,78178.0925337778,77344.8966556614,76511.7007775449,75678.5048994285,74845.3090213121,74012.1131431956,73178.9172650792,72345.7213869627,71512.5255088463,70679.3296307299,69846.1337526135,69012.937874497,68179.7419963806,67346.5461182641,66513.3502401477,65680.1543620313,64846.9584839149,64013.7626057984,63180.566727682
44,115971.724035947,114942.052905456,113912.381774966,112882.710644475,111853.039513985,110823.368383494,109793.697253004,108764.026122513,107734.354992023,106704.683861532,105675.012731042,104645.341600551,103615.670470061,102585.99933957,101556.32820908,100526.657078589,99496.985948099,98467.3148176085,97437.6436871179,96407.9725566274,95378.3014261369,94348.6302956464,93318.9591651559,92289.2880346655,91259.616904175,90229.9457736844,89200.2746431939,88170.6035127034,87140.9323822129,86111.2612517224,85081.590121232,84051.9189907415,83022.2478602509,81992.5767297605,80962.9055992699,79933.2344687795,78903.5633382889,77873.8922077984,76844.2210773079,75814.5499468175,74784.878816327,73755.2076858365,72725.536555346,71695.8654248555,70666.1942943649,69636.5231638745,68606.852033384,67577.1809028935
45,114950.564296569,113691.201230571,112431.838164573,111172.475098575,109913.112032577,108653.748966579,107394.385900581,106135.022834583,104875.659768585,103616.296702587,102356.933636589,101097.570570591,99838.2075045932,98578.8444385952,97319.4813725972,96060.1183065991,94800.7552406011,93541.3921746031,92282.0291086051,91022.6660426071,89763.3029766091,88503.9399106111,87244.5768446131,85985.2137786151,84725.8507126171,83466.4876466191,82207.1245806211,80947.761514623,79688.398448625,78429.035382627,77169.672316629,75910.309250631,74650.946184633,73391.583118635,72132.220052637,70872.856986639,69613.493920641,68354.130854643,67094.767788645,65835.404722647,64576.041656649,63316.6785906509,62057.3155246529,60797.9524586549,59538.5893926569,58279.2263266589,57019.8632606609,55760.5001946629
46,111856.923708932,110346.751863977,108836.580019022,107326.408174067,105816.236329112,104306.064484158,102795.892639203,101285.720794248,99775.5489492932,98265.3771043384,96755.2052593836,95245.0334144288,93734.8615694741,92224.6897245192,90714.5178795644,89204.3460346096,87694.1741896548,86184.0023447,84673.8304997452,83163.6586547904,81653.4868098356,80143.3149648808,78633.143119926,77122.9712749712,75612.7994300164,74102.6275850616,72592.4557401068,71082.283895152,69572.1120501972,68061.9402052424,66551.7683602876,65041.5965153328,63531.4246703779,62021.2528254231,60511.0809804683,59000.9091355135,57490.7372905587,55980.5654456039,54470.3936006491,52960.2217556943,51450.0499107395,49939.8780657847,48429.7062208299,46919.5343758751,45409.3625309203,43899.1906859655,42389.0188410107,40878.8469960559
47,345046.57487104,343574.066053354,342101.557235668,340629.048417982,339156.539600295,337684.030782609,336211.521964923,334739.013147236,333266.50432955,331793.995511864,330321.486694178,328848.977876491,327376.469058805,325903.960241119,324431.451423433,322958.942605746,321486.43378806,320013.924970374,318541.416152688,317068.907335001,315596.398517315,314123.889699629,312651.380881943,311178.872064256,309706.36324657,308233.854428884,306761.345611197,305288.836793511,303816.327975825,302343.819158139,300871.310340452,299398.801522766,297926.29270508,296453.783887394,294981.275069707,293508.766252021,292036.257434335,290563.748616649,289091.239798962,287618.730981276,286146.22216359,284673.713345903,283201.204528217,281728.695710531,280256.186892845,278783.678075159,277311.169257472,275838.660439786
48,347787.814057725,344092.556158333,340375.721262817,336636.816082215,332875.32736317,329090.720716011,325282.43935191,321449.902720288,317592.505036593,313709.613689421,309800.567514546,305864.674921951,301901.211860137,297909.419599963,293888.502317951,289837.624456237,285755.907833255,281642.428475542,277496.213136827,273316.235465542,269101.411776049,264850.596371966,260562.576361767,256236.065897151,251869.699753023,247462.026154089,243011.498736292,238516.467511083,233975.168675936,229385.713084415,224746.07315213,220054.067929201,215307.346012942,210503.365903163,205639.373312528,200712.374829946,195719.10718831,190656.001198071,185519.139160471,180304.204247416,175006.419899358,169620.476704645,164140.44342039,158559.657681384,152870.590376252,147064.675426645,141132.093433369,135061.492781517
49,373212.308206055,370910.439822691,368622.768715081,366349.207318427,364089.668608008,361844.066095843,359612.313827389,357394.326378244,355190.018850879,352999.306871391,350822.106586271,348658.334659193,346507.908267829,344370.745100673,342246.763353894,340135.881728206,338038.019425751,335953.096147011,333881.032087733,331821.747935873,329775.164868563,327741.204549091,325719.789123905,323710.84121963,321714.283940109,319730.040863459,317758.036039146,315798.193985077,313850.439684712,311914.69858419,309990.896589479,308078.960063538,306178.815823498,304290.391137861,302413.613723716,300548.411743976,298694.713804621,296852.448951969,295021.546669965,293201.936877472,291393.549925596,289596.316595018,287810.168093343,286035.03605247,284270.852525972,282517.549986496,280775.061323179,279043.319839079
50,378123.99982802,376733.70522673,375343.410625441,373953.116024151,372562.821422862,371172.526821572,369782.232220283,368391.937618993,367001.643017704,365611.348416415,364221.053815125,362830.759213836,361440.464612546,360050.170011257,358659.875409967,357269.580808678,355879.286207388,354488.991606099,353098.697004809,351708.40240352,350318.107802231,348927.813200941,347537.518599652,346147.223998362,344756.929397073,343366.634795783,341976.340194494,340586.045593204,339195.750991915,337805.456390625,336415.161789336,335024.867188047,333634.572586757,332244.277985468,330853.983384178,329463.688782889,328073.394181599,326683.09958031,325292.80497902,323902.510377731,322512.215776442,321121.921175152,319731.626573863,318341.331972573,316951.037371284,315560.742769994,314170.448168705,312780.153567415
51,372597.088760914,370075.430473692,367570.838236391,365083.196549596,362612.390695567,360158.306732947,357720.831491513,355299.852566953,352895.258315683,350506.937849701,348134.781031468,345778.678468838,343438.521510002,341114.202238488,338805.613468177,336512.648738365,334235.20230885,331973.169155058,329726.444963199,327494.926125457,325278.509735212,323077.093582292,320890.576148265,318718.856601752,316561.834793781,314419.411253166,312291.487181921,310177.964450705,308078.745594293,305993.733807088,303922.832938649,301865.947489263,299822.982605539,297793.844076032,295778.438326901,293776.672417594,291788.454036559,289813.691496991,287852.293732601,285904.170293418,283969.231341615,282047.387647371,280138.550584753,278242.632127629,276359.54484561,274489.201900016,272631.517039873,270786.404597938
52,375250.7765804,372546.957497658,369862.620420254,367197.624973213,364551.831793016,361925.102520307,359317.299792661,356728.287237398,354157.929464455,351606.092059303,349072.641575917,346557.445529804,344060.372391065,341581.291577525,339120.073447902,336676.589295024,334250.711339104,331842.312721053,329451.26749585,327077.450625952,324720.737974759,322381.006300119,320058.133247887,317751.997345522,315462.477995738,313189.455470197,310932.810903247,308692.426285707,306468.184458694,304259.969107499,302067.664755502,299891.156758136,297730.331296887,295585.075373349,293455.276803306,291340.824210875,289241.607022675,287157.515462045,285088.440543309,283034.274066067,280994.908609549,278970.237526985,276960.154940038,274964.555733262,272983.335548605,271016.390779955,269063.618567717,267124.916793441
53,381770.495856169,379128.099364705,376503.992026788,373898.047255382,371310.139339615,368740.143438712,366187.935575978,363653.39263281,361136.392342762,358636.813285647,356154.534881681,353689.437385658,351241.401881187,348810.310274943,346396.045290977,343998.490465058,341617.530139051,339253.049455342,336904.934351296,334573.071553753,332257.348573566,329957.653700171,327673.875996204,325405.905292143,323153.632180998,320916.94801303,318695.744890513,316489.915662525,314299.353919783,312123.953989507,309963.610930325,307818.220527206,305687.679286439,303571.884430636,301470.733893774,299384.126316273,297311.961040106,295254.138103945,293210.558238334,291181.122860906,289165.734071621,287164.294648052,285176.708040685,283202.878368269,281242.710413188,279296.109616867,277362.982075212,275443.234534078
54,295036.507867174,292721.043301442,290423.750643294,288144.487278489,285883.11171203,283639.483559379,281413.463537748,279204.913457448,277013.696213309,274839.675776173,272682.717184446,270542.686535722,268419.450978469,266312.87870378,264222.838937195,262149.201930579,260091.838954067,258050.622288076,256025.425215372,254016.122013209,252022.587945516,250044.699255162,248082.333156268,246135.367826587,244203.68239994,242287.156958712,240385.672526411,238499.111060278,236627.355443962,234770.289480247,232927.797883841,231099.766274217,229286.081168516,227486.629974495,225701.300983545,223929.983363753,222172.56715302,220428.943252237,218699.003418513,216982.640258451,215279.747221486,213590.218593268,211913.949489099,210250.835847422,208600.774423365,206963.662782323,205339.399293608,203727.883124134
55,372897.86426042,371871.418370449,370855.689527258,369850.565834941,368855.936565891,367871.692148598,366897.724155581,365933.925291444,364980.189381051,364036.411357837,363102.487252226,362178.314180181,361263.790331873,360358.814960458,359463.288370986,358577.111909411,357700.187951729,356832.419893221,355973.712137811,355123.970087534,354283.100132116,353451.009638659,352627.606941443,351812.801331817,351006.503048218,350208.623266274,349419.074089022,348637.768537225,347864.620539791,347099.544924288,346342.457407564,345593.274586462,344851.913928631,344118.293763434,343392.33327295,342673.952483075,341963.072254705,341259.614275025,340563.501048877,339874.655890224,339193.002913702,338518.467026262,337850.973918895,337190.450058447,336536.822679519,335890.019776449,335249.970095382,334616.60312642
56,372324.724269674,371380.793429682,370445.345676387,369518.304772466,368599.595165742,367689.141983019,366786.871023988,365892.708755177,365006.582303956,364128.419452601,363258.148632406,362395.698917852,361541.000020827,360693.982284897,359854.576679626,359022.714794957,358198.328835629,357381.35161566,356571.716552862,355769.357663424,354974.209556527,354186.20742902,353405.287060135,352631.384806257,351864.437595733,351104.382923733,350351.158847158,349604.70397959,348864.95748629,348131.859079238,347405.349012222,346685.368075969,345971.857593317,345264.759414435,344564.015912083,343869.569976916,343181.36501283,342499.344932348,341823.454152051,341153.637588046,340489.84065148,339832.009244085,339180.089753776,338534.029050279,337893.774480798,337259.27386573,336630.475494405,336007.328120879
