,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25
81,168753.083470197,168753.340806814,168753.598143823,168753.855481224,168754.112819017,168754.370157203,168754.627495782,168754.884834753,168755.142174116,168755.399513872,168755.65685402,168755.914194561,168756.171535494,168756.428876819,168756.686218537,168756.943560647,168757.20090315,168757.458246045,168757.715589333,168757.972933013,168758.230277085,168758.48762155,168758.744966408,168759.002311658
82,171838.944882757,171841.120038922,171843.295222621,171845.470433854,171847.645672621,171849.820938922,171851.996232758,171854.17155413,171856.346903036,171858.522279479,171860.697683457,171862.873114972,171865.048574024,171867.224060614,171869.39957474,171871.575116405,171873.750685608,171875.926282349,171878.10190663,171880.277558449,171882.453237808,171884.628944708,171886.804679147,171888.980441128
83,155593.862334615,155594.510513029,155595.152207882,155595.787547623,155596.416656923,155597.039656816,155597.656664845,155598.267795193,155598.87315881,155599.472863532,155600.0670142,155600.655712766,155601.239058401,155601.817147596,155602.390074253,155602.957929783,155603.520803187,155604.078781146,155604.631948097,155605.180386311,155605.724175967,155606.26339522,155606.798120273,155607.328425437
84,169973.607780633,169975.159812727,169976.711858992,169978.263919429,169979.815994037,169981.368082818,169982.920185771,169984.472302896,169986.024434194,169987.576579664,169989.128739307,169990.680913122,169992.233101111,169993.785303273,169995.337519607,169996.889750116,169998.441994797,169999.994253652,170001.546526681,170003.098813884,170004.65111526,170006.203430811,170007.755760536,170009.308104435
85,160701.670191203,160709.712164031,160717.754136859,160725.796109688,160733.838082516,160741.880055344,160749.922028172,160757.964001,160766.005973829,160774.047946657,160782.089919485,160790.131892313,160798.173865142,160806.21583797,160814.257810798,160822.299783626,160830.341756454,160838.383729283,160846.425702111,160854.467674939,160862.509647767,160870.551620595,160878.593593424,160886.635566252
86,143229.931941238,143232.797966604,143235.710207498,143238.669409159,143241.676328845,143244.731736022,143247.836412567,143250.991152962,143254.196764503,143257.454067503,143260.763895501,143264.12709548,143267.544528078,143271.017067813,143274.545603304,143278.1310375,143281.774287911,143285.476286838,143289.237981622,143293.060334874,143296.944324732,143300.890945104,143304.901205927,143308.976133421
87,156319.699912296,156322.468226493,156325.23654069,156328.004854888,156330.773169085,156333.541483282,156336.309797479,156339.078111676,156341.846425874,156344.614740071,156347.383054268,156350.151368465,156352.919682662,156355.68799686,156358.456311057,156361.224625254,156363.992939451,156366.761253648,156369.529567845,156372.297882043,156375.06619624,156377.834510437,156380.602824634,156383.371138831
88,150062.732139802,150064.539613178,150066.347086555,150068.154559931,150069.962033308,150071.769506684,150073.576980061,150075.384453437,150077.191926814,150078.99940019,150080.806873567,150082.614346943,150084.42182032,150086.229293696,150088.036767073,150089.844240449,150091.651713826,150093.459187202,150095.266660579,150097.074133955,150098.881607332,150100.689080709,150102.496554085,150104.304027462
89,147744.671723472,147745.473622104,147746.285065762,147747.106168059,147747.937043964,147748.777809812,147749.628583323,147750.489483618,147751.360631238,147752.242148156,147753.134157798,147754.03678506,147754.950156324,147755.874399475,147756.809643923,147757.756020615,147758.71366206,147759.682702342,147760.663277142,147761.655523755,147762.659581112,147763.675589797,147764.703692065,147765.744031868
90,142752.400659692,142752.806473336,142753.212288133,142753.618104084,142754.023921188,142754.429739446,142754.835558858,142755.241379423,142755.647201142,142756.053024015,142756.458848041,142756.864673221,142757.270499555,142757.676327042,142758.082155684,142758.487985478,142758.893816427,142759.299648529,142759.705481785,142760.111316194,142760.517151757,142760.922988474,142761.328826345,142761.734665369
91,145000.673190893,145004.560205426,145008.447324158,145012.334547091,145016.221874229,145020.109305574,145023.996841128,145027.884480896,145031.772224878,145035.660073079,145039.548025501,145043.436082147,145047.32424302,145051.212508122,145055.100877456,145058.989351025,145062.877928832,145066.76661088,145070.655397171,145074.544287708,145078.433282495,145082.322381533,145086.211584825,145090.100892375
92,150377.86510127,150384.727576669,150391.590052068,150398.452527467,150405.315002866,150412.177478264,150419.039953663,150425.902429062,150432.764904461,150439.62737986,150446.489855259,150453.352330657,150460.214806056,150467.077281455,150473.939756854,150480.802232253,150487.664707651,150494.52718305,150501.389658449,150508.252133848,150515.114609247,150521.977084646,150528.839560044,150535.702035443
93,151246.417948765,151248.449570558,151250.481219642,151252.512896015,151254.54459968,151256.576330635,151258.608088881,151260.639874419,151262.671687249,151264.703527372,151266.735394787,151268.767289495,151270.799211497,151272.831160793,151274.863137383,151276.895141267,151278.927172447,151280.959230921,151282.991316692,151285.023429758,151287.055570121,151289.087737781,151291.119932738,151293.152154992
94,151737.954773876,151718.822684313,151699.689357352,151680.554792678,151661.418989973,151642.281948922,151623.143669209,151604.004150515,151584.863392525,151565.721394922,151546.578157387,151527.433679605,151508.287961256,151489.141002025,151469.992801593,151450.843359643,151431.692675855,151412.540749913,151393.387581497,151374.23317029,151355.077515973,151335.920618227,151316.762476733,151297.603091172
95,138073.151787812,137881.358525709,137689.427311372,137497.357753495,137305.149458826,137112.802032161,136920.315076325,136727.688192158,136534.920978504,136342.013032193,136148.963948031,135955.773318779,135762.440735147,135568.965785769,135375.348057198,135181.587133882,134987.682598155,134793.634030221,134599.441008134,134405.103107786,134210.619902891,134015.990964968,133821.215863325,133626.294165043
96,148239.070923215,147832.049745179,147424.447775972,147016.261743036,146607.488341487,146198.124233658,145788.166048631,145377.610381765,144966.453794209,144554.692812414,144142.323927626,143729.343595377,143315.748234965,142901.534228922,142486.697922472,142071.235622981,141655.143599393,141238.418081659,140821.055260153,140403.051285072,139984.402265834,139565.104270456,139145.153324923,138724.545412543
97,154104.464661509,153442.256923727,152778.603589039,152113.492011212,151446.909349263,150778.842563146,150109.278409318,149438.203436169,148765.603979324,148091.466156806,147415.775864049,146738.518768766,146059.680305665,145379.245670997,144697.199816943,144013.527445827,143328.213004146,142641.240676416,141952.594378828,141262.257752693,140570.214157686,139876.44666487,139180.938049493,138483.670783549
98,147928.216552074,147059.878433114,146188.877076611,145315.180080426,144438.754347954,143559.566066692,142677.580685923,141792.762893508,140905.076591704,140014.484871983,139120.949988793,138224.433332198,137324.895399353,136422.295764736,135516.593049085,134607.744886953,133695.707892825,132780.4376257,131861.888552056,130940.014007117,130014.766154311,129086.095942818,128153.953063103,127218.285900308
99,320019.753840876,317959.314624446,315892.060112424,313817.900021051,311736.741955198,309648.491337145,307553.051332216,305450.322771081,303340.204068541,301222.591138615,299097.37730569,296964.453211542,294823.706717956,292675.022804711,290518.28346264,288353.36758148,286180.15083218,283998.505543354,281808.300571484,279609.401164499,277401.668818312,275184.961125841,272959.131618053,270724.02959648
100,333566.782226021,331240.99258271,328906.929164341,326564.473545535,324213.504304427,321853.896913203,319485.52362337,317108.253345458,314721.95152282,312326.479999157,309921.696879393,307507.456383479,305083.608692673,302649.999787828,300206.471279148,297752.86022688,295288.998952312,292814.714838446,290329.830119631,287834.161659393,285327.520715648,282809.712692393,280280.536876901,277739.786161385
101,364283.63591415,361674.759893663,359055.669821172,356426.210011695,353786.220603487,351135.537396477,348473.99168249,345801.41006674,343117.614280041,340422.420981119,337715.641548403,334997.081860559,332266.542065052,329523.816333883,326768.692605651,324000.952312956,321220.370094124,318426.713488124,315619.742611456,312799.20981568,309964.859324139,307116.426846309,304253.639168036,301376.213715809
102,374126.817780429,372206.346642942,370295.733685127,368394.928302889,366503.880151891,364622.539146228,362750.855457094,360888.779511464,359036.261990784,357193.25382966,355359.706214564,353535.570582535,351720.798619898,349915.34226098,348119.153686841,346332.185324006,344554.389843202,342785.72015811,341026.129424113,339275.571037058,337533.99863202,335801.366082076,334077.627497081,332362.737222456
103,394850.730911829,392872.212000602,390903.607056288,388944.866401961,386995.940609614,385056.780498916,383127.337135967,381207.561832067,379297.406142483,377396.821865231,375505.761039858,373624.175946229,371752.019103328,369889.243268054,368035.801434034,366191.646830434,364356.732920779,362531.01340178,360714.442202164,358906.973481512,357108.561629103,355319.16126276,353538.72722771,351767.21459544
104,372343.241381078,370072.766654158,367816.136828696,365573.267481248,363344.074703167,361128.475097465,358926.385775691,356737.724354831,354562.408954228,352400.358192515,350251.491184573,348115.727538506,345992.987352628,343883.19121248,341786.260187857,339702.115829854,337630.68016793,335571.875706995,333525.625424508,331491.852767597,329470.481650191,327461.436450181,325464.642006582,323480.02361673
105,377778.682452007,375356.923248958,372950.688790714,370559.879555529,368184.396659645,365824.141853202,363479.017516169,361148.926654315,358833.772895189,356533.460484142,354247.894280358,351976.979752927,349720.62297693,347478.730629555,345251.209986242,343037.968916838,340838.915881799,338653.959928391,336483.010686941,334325.978367087,332182.773754075,330053.308205062,327937.493645452,325835.242565254
106,296661.615702348,294366.65820555,292089.454370276,289829.866855202,287587.759381471,285362.996724472,283155.444705681,280964.970184574,278791.441050594,276634.726215183,274494.695603878,272371.220148464,270264.171779191,268173.423417047,266098.8489661,264040.323305885,261997.722283865,259970.922707938,257959.802339011,255964.239883622,253984.114986634,252019.308223965,250069.701095395,248135.176017413
107,385824.81156439,384229.747389937,382634.683215483,381039.61904103,379444.554866576,377849.490692123,376254.42651767,374659.362343216,373064.298168763,371469.233994309,369874.169819856,368279.105645402,366684.041470949,365088.977296496,363493.913122042,361898.848947589,360303.784773135,358708.720598682,357113.656424228,355518.592249775,353923.528075322,352328.463900868,350733.399726415,349138.335551961
108,383000.642553283,381740.325253984,380491.943698081,379255.384848982,378030.536740603,376817.288467225,375615.530173452,374425.153044269,373246.049295182,372078.112162465,370921.23589349,369775.315737149,368640.247934375,367515.929708741,366402.259257158,365299.135740657,364206.459275254,363124.130922912,362052.052682578,360990.12748131,359938.259165491,358896.352492117,357864.313120178,356842.047602112
109,381350.511080967,380203.88873397,379066.826857417,377939.245736661,376821.066321713,375712.210221696,374612.599699351,373522.157665591,372440.807674091,371368.473915931,370305.081214281,369250.555019134,368204.821402072,367167.807051092,366139.43926546,365119.645950616,364108.355613123,363105.497355649,362111.000872002,361124.796442198,360146.814927574,359176.987765941,358215.246966779,357261.525106468
110,338954.083511768,337911.543091118,336876.736136943,335849.605283118,334830.093589055,333818.144536547,332813.702026632,331816.710376484,330827.114316329,329844.858986379,328869.88993379,327902.153109643,326941.59486595,325988.161952678,325041.8015148,324102.461089359,323170.088602566,322244.632366909,321326.04107829,320414.26381318,319509.250025796,318610.949545296,317719.312573005,316834.289679647
